id,count
1501,66
1502,68
1503,98
1504,70
1505,70
1506,63
1507,51
1508,34
1509,31
1510,47
1511,75
1512,10
1513,49
1514,57
1515,12
1516,68
1517,78
1518,17
1519,74
1520,39
1521,23
1522,13
1523,81
1524,54
1525,44
1526,16
1527,28
1528,69
1529,93
1530,98
1531,72
1532,37
1533,22
1534,75
1535,79
1536,97
1537,77
1538,79
1539,75
1540,17
1541,93
1542,67
1543,87
1544,43
1545,79
1546,34
1547,27
1548,88
1549,66
1550,91
1551,90
1552,48
1553,88
1554,77
1555,77
1556,67
1557,81
1558,77
1559,26
1560,35
1561,23
1562,46
1563,58
1564,78
1565,90
1566,30
1567,51
1568,46
1569,92
1570,49
1571,46
1572,60
1573,58
1574,22
1575,72
1576,98
1577,80
1578,37
1579,28
1580,27
1581,69
1582,92
1583,90
1584,36
1585,70
1586,14
1587,63
1588,55
1589,98
1590,31
1591,77
1592,19
1593,23
1594,78
1595,52
1596,65
1597,92
1598,14
1599,82
1600,87
1601,58
1602,89
1603,68
1604,80
1605,74
1606,82
1607,95
1608,91
1609,49
1610,47
1611,67
1612,45
1613,52
1614,55
1615,96
1616,18
1617,40
1618,73
1619,44
1620,92
1621,66
1622,96
1623,51
1624,21
1625,96
1626,45
1627,75
1628,81
1629,38
1630,36
1631,53
1632,45
1633,64
1634,80
1635,30
1636,23
1637,69
1638,52
1639,20
1640,85
1641,63
1642,21
1643,22
1644,88
1645,48
1646,25
1647,52
1648,82
1649,13
1650,65
1651,82
1652,76
1653,54
1654,50
1655,19
1656,76
1657,51
1658,50
1659,86
1660,72
1661,83
1662,76
1663,42
1664,59
1665,92
1666,93
1667,59
1668,62
1669,74
1670,37
1671,69
1672,92
1673,65
1674,60
1675,25
1676,36
1677,41
1678,16
1679,44
1680,94
1681,53
1682,11
1683,92
1684,18
1685,22
1686,49
1687,10
1688,75
1689,98
1690,90
1691,16
1692,86
1693,93
1694,65
1695,96
1696,66
1697,70
1698,36
1699,46
1700,38
1701,78
1702,32
1703,19
1704,85
1705,75
1706,13
1707,17
1708,15
1709,85
1710,76
1711,11
1712,88
1713,68
1714,44
1715,82
1716,41
1717,63
1718,79
1719,13
1720,13
1721,84
1722,39
1723,38
1724,52
1725,97
1726,67
1727,94
1728,28
1729,84
1730,26
1731,18
1732,24
1733,76
1734,17
1735,43
1736,85
1737,14
1738,81
1739,69
1740,68
1741,50
1742,29
1743,93
1744,89
1745,87
1746,51
1747,32
1748,65
1749,93
1750,45
1751,58
1752,76
1753,92
1754,77
1755,32
1756,89
1757,29
1758,31
1759,24
1760,77
1761,71
1762,10
1763,68
1764,20
1765,33
1766,18
1767,28
1768,70
1769,21
1770,26
1771,33
1772,98
1773,63
1774,72
1775,12
1776,39
1777,28
1778,72
1779,16
1780,71
1781,59
1782,13
1783,42
1784,68
1785,87
1786,28
1787,22
1788,20
1789,45
1790,31
1791,73
1792,33
1793,42
1794,66
1795,40
1796,19
1797,19
1798,42
1799,99
1800,43
1801,78
1802,27
1803,11
1804,76
1805,85
1806,93
1807,38
1808,59
1809,66
1810,55
1811,59
1812,29
1813,76
1814,95
1815,35
1816,28
1817,74
1818,80
1819,26
1820,69
1821,22
1822,39
1823,28
1824,22
1825,44
1826,80
1827,62
1828,62
1829,84
1830,93
1831,50
1832,83
1833,96
1834,14
1835,26
1836,76
1837,64
1838,95
1839,19
1840,73
1841,66
1842,95
1843,19
1844,50
1845,76
1846,51
1847,67
1848,49
1849,25
1850,19
1851,83
1852,10
1853,13
1854,19
1855,16
1856,72
1857,77
1858,49
1859,75
1860,80
1861,26
1862,48
1863,60
1864,26
1865,97
1866,46
1867,77
1868,34
1869,38
1870,88
1871,38
1872,61
1873,36
1874,90
1875,56
1876,81
1877,21
1878,31
1879,82
1880,99
1881,32
1882,77
1883,43
1884,62
1885,28
1886,52
1887,91
1888,40
1889,62
1890,56
1891,55
1892,44
1893,41
1894,71
1895,77
1896,62
1897,19
1898,52
1899,99
1900,91
1901,52
1902,73
1903,89
1904,32
1905,77
1906,53
1907,99
1908,67
1909,55
1910,72
1911,99
1912,17
1913,80
1914,32
1915,91
1916,12
1917,53
1918,82
1919,30
1920,12
1921,83
1922,73
1923,59
1924,72
1925,23
1926,10
1927,25
1928,18
1929,61
1930,35
1931,80
1932,37
1933,77
1934,36
1935,14
1936,68
1937,35
1938,42
1939,45
1940,45
1941,30
1942,42
1943,14
1944,94
1945,89
1946,73
1947,60
1948,85
1949,50
1950,36
1951,84
1952,74
1953,20
1954,87
1955,39
1956,29
1957,90
1958,72
1959,32
1960,66
1961,73
1962,99
1963,38
1964,72
1965,41
1966,68
1967,76
1968,91
1969,25
1970,90
1971,19
1972,54
1973,61
1974,74
1975,30
1976,58
1977,88
1978,29
1979,25
1980,23
1981,96
1982,32
1983,96
1984,60
1985,20
1986,73
1987,96
1988,48
1989,50
1990,10
1991,84
1992,73
1993,85
1994,13
1995,94
1996,26
1997,82
1998,87
1999,78
2000,42
